a,b,y
0.1776124,0.0092657,3
0.2886589,0.0098105,2
0.2054679,0.0188754,3
0.3395944,0.0412880,1
0.3686801,0.0156198,1
0.2555994,0.0265251,2
0.2397362,0.0336691,2
0.2677642,0.0194885,2
0.1707467,0.0201391,3
0.4051200,0.0481954,0
0.3127617,0.0476377,1
0.1904537,0.0265523,3
0.4183939,0.0277145,0
0.2603408,0.0494687,2
0.3938944,0.0423855,0
0.1983335,0.0105085,3
0.4293474,0.0195341,0
0.2749375,0.0333508,2
0.1694516,0.0274004,3
0.1741945,0.0309439,3
0.3872319,0.0498761,0
0.3809443,0.0026131,0
0.2274227,0.0272369,2
0.1487839,0.0219322,3
0.3637375,0.0337130,0
0.2876126,0.0347981,1
0.4025849,0.0288737,0
0.2484892,0.0183962,2
0.1694495,0.0404703,3
0.1559660,0.0335473,3
0.3028254,0.0345154,1
0.1397756,0.0003471,3
0.3162878,0.0325537,1
0.2471442,0.0190931,2
0.1426145,0.0053016,3
0.2750455,0.0295367,1
0.1627135,0.0023689,3
0.1309426,0.0191433,3
0.2242523,0.0160376,2
0.1631554,0.0332989,3
0.1496963,0.0007212,3
0.3615686,0.0393126,0
0.1233291,0.0440681,3
0.2738315,0.0125360,1
0.2758761,0.0270314,1
0.2912038,0.0497637,1
0.1755905,0.0310801,2
0.2771379,0.0260178,1
0.1435009,0.0158213,3
0.2710670,0.0497962,1
0.3247792,0.0132900,0
0.1998667,0.0104561,2
0.1844786,0.0352220,2
0.2538015,0.0079117,1
0.0977281,0.0366319,3
0.0929878,0.0185684,3
0.3130301,0.0291362,0
0.2721982,0.0089708,1
0.1212346,0.0487543,3
0.2693785,0.0456771,1
0.1125880,0.0224151,3
0.3347820,0.0294092,0
0.2365787,0.0299314,1
0.1214342,0.0442584,3
0.2416788,0.0287227,1
0.1508874,0.0191897,2
0.3314413,0.0391151,0
0.1162612,0.0164969,3
0.1612181,0.0078980,2
0.1088708,0.0416459,3
0.1705522,0.0024164,2
0.3325771,0.0263674,0
0.2548478,0.0470770,1
0.1051197,0.0203850,3
0.1375563,0.0414628,2
0.2553023,0.0312947,1
0.0705630,0.0042544,3
0.2162149,0.0391268,1
0.1657848,0.0312098,2
0.2323668,0.0274339,1
0.2481967,0.0205070,1
0.1355861,0.0455274,2
0.2253518,0.0245248,1
0.1714319,0.0124057,2
0.0805032,0.0244355,3
0.0934692,0.0231944,3
0.2421212,0.0183020,1
0.1604420,0.0458781,2
0.2035518,0.0298337,1
0.2106459,0.0481962,1
0.1375142,0.0428822,2
0.1225350,0.0273745,2
0.1245360,0.0292606,2
0.2345522,0.0028131,1
0.2868337,0.0450091,0
0.1382050,0.0383451,2
0.1393063,0.0271329,2
0.2848670,0.0078128,0
0.1772176,0.0232499,1
0.1420524,0.0212619,2
0.1969807,0.0194427,1
0.0368826,0.0335896,3
0.2544532,0.0483173,0
0.1755653,0.0463088,1
0.1239964,0.0219127,2
0.0646295,0.0199181,3
0.1757657,0.0402872,1
0.2510934,0.0017538,0
0.2716992,0.0039487,0
0.0264125,0.0067203,3
0.1357216,0.0457621,2
0.2829461,0.0369058,0
0.1266520,0.0457516,2
0.0573918,0.0161513,3
0.0245058,0.0431983,3
0.1125186,0.0480350,2
0.1588831,0.0327127,1
0.0873726,0.0369696,2
0.0204596,0.0097133,3
0.0255684,0.0312396,3
0.0794455,0.0435586,2
0.2316117,0.0433304,0
0.1075837,0.0348652,2
0.1748021,0.0491218,1
0.1189708,0.0346531,2
0.2585711,0.0269642,0
0.0103529,0.0013086,3
0.0842410,0.0180802,2
0.0514812,0.0292555,3
0.0152139,0.0141540,3
0.0592612,0.0227763,3
0.1928716,0.0198573,1
0.1760748,0.0377124,1
0.2014208,0.0370553,1
0.1394999,0.0323189,2
0.1733619,0.0030522,1
0.2077651,0.0345983,1
0.0314513,0.0004508,3
0.2060409,0.0289656,1
0.2087302,0.0450616,1
0.0398450,0.0084671,3
0.2041905,0.0001296,1
0.2739939,0.0061374,0
0.2235204,0.0237079,1
0.0772681,0.0353706,3
0.2841246,0.0383554,0
0.2655655,0.0017963,0
0.1953246,0.0393650,1
0.0324040,0.0042824,3
0.2139210,0.0177961,1
0.2802686,0.0007625,0
0.0772297,0.0352214,3
0.2131664,0.0408882,1
0.0401627,0.0142389,3
0.0547434,0.0453600,3
0.2004385,0.0073783,1
0.1178465,0.0048769,2
0.0491174,0.0348338,3
0.1357350,0.0297212,2
0.0878861,0.0413967,3
0.2200338,0.0087020,1
0.1373753,0.0497327,2
0.1539152,0.0276291,2
0.1971856,0.0393448,1
0.1379447,0.0275635,2
0.1984828,0.0088909,1
0.1392786,0.0009085,2
0.2445242,0.0248912,1
0.2234619,0.0010234,1
0.2966371,0.0259718,0
0.2172560,0.0376142,1
0.1657378,0.0086637,2
0.2590068,0.0179318,1
0.3182101,0.0424841,0
0.2375570,0.0144442,1
0.2624691,0.0244672,1
0.2963876,0.0355336,0
0.2525526,0.0235534,1
0.1867662,0.0484668,2
0.3183807,0.0380515,0
0.0817563,0.0013447,3
0.2498372,0.0405109,1
0.0910924,0.0148338,3
0.0780517,0.0408461,3
0.3499089,0.0310091,0
0.3347917,0.0116016,0
0.1564800,0.0309041,2
0.3162192,0.0352210,0
0.1850694,0.0035109,2
0.2411820,0.0360818,1
0.3521759,0.0241712,0
0.3544173,0.0438407,0
0.2673853,0.0162384,1
0.2735632,0.0324128,1
0.2662937,0.0423941,1
0.1218732,0.0234232,3
0.1890278,0.0397679,2
0.2682738,0.0282043,1
0.3611222,0.0416828,0
0.2501283,0.0075398,1
0.1769484,0.0379997,2
0.1310097,0.0459039,3
0.1943648,0.0439165,2
0.3625500,0.0390533,0
0.1219040,0.0155250,3
0.3587037,0.0282040,0
0.2035178,0.0451304,2
0.3252265,0.0338426,0
0.2976966,0.0205218,1
0.3532735,0.0010792,0
0.3653394,0.0387789,0
0.2737152,0.0179359,1
0.1153876,0.0411932,3
0.2600723,0.0111240,1
0.2963387,0.0165203,1
0.2273379,0.0304070,2
0.1495092,0.0309094,3
0.3702891,0.0134562,0
0.3500290,0.0385110,0
0.1290535,0.0382102,3
0.3467391,0.0232511,0
0.2202386,0.0158090,2
0.3816119,0.0328448,0
0.2850777,0.0132909,1
0.2747193,0.0079648,1
0.3958941,0.0056568,0
0.2125940,0.0167778,2
0.1412653,0.0152430,3
0.3099915,0.0497977,1
0.3071881,0.0050112,1
0.3981692,0.0049363,0
0.2502151,0.0315961,2
0.1366726,0.0359073,3
0.3788772,0.0287560,0
0.2570254,0.0040100,2
0.3728453,0.0168215,0
0.1632695,0.0061503,3
0.4103939,0.0024511,0
0.1717496,0.0447076,3
0.3352561,0.0109857,1
0.2377083,0.0460854,2
0.1865612,0.0328992,3
0.3340296,0.0098397,1
0.3223620,0.0448922,1
0.1849479,0.0398415,3
0.2643106,0.0236958,2
0.2639900,0.0411181,2
0.1864534,0.0312395,3
0.1706374,0.0145342,3
0.4050681,0.0354842,0
0.3184900,0.0475959,1
0.3852482,0.0121583,0
0.1577912,0.0495544,3
0.3516697,0.0318657,1
0.3850957,0.0329105,0
0.1813816,0.0306025,3
0.2831815,0.0193417,2
0.3987070,0.0246909,0
0.2008605,0.0043454,3
0.3937994,0.0161732,0
0.4106409,0.0408427,0
0.2683568,0.0263845,2
0.1702522,0.0372494,3
0.3258046,0.0228602,1
0.3610195,0.0036092,1
0.4088158,0.0447544,0
0.3388558,0.0454021,1
0.4191290,0.0054090,0
0.3682334,0.0039112,1
0.2768395,0.0383616,2
0.4326227,0.0127359,0
0.3793220,0.0252170,1
0.4226576,0.0110191,0
0.3435228,0.0291145,1
0.1969900,0.0308620,3
0.2023321,0.0124289,3
0.3663517,0.0113647,1
0.3159804,0.0301425,2
0.3792452,0.0402600,1
0.3209011,0.0229411,2
0.4695215,0.0426219,0
0.2512406,0.0166234,3
0.2284686,0.0265510,3
0.2959114,0.0351000,2
0.4702985,0.0340772,0
0.3799323,0.0001757,1
0.4618613,0.0387581,0
0.4682751,0.0157416,0
0.4130988,0.0356554,1
0.4595281,0.0171975,0
0.4731349,0.0107703,0
0.4015243,0.0327386,1
0.4865356,0.0374317,0
0.4201962,0.0408680,1
0.4025044,0.0459332,1
0.3358234,0.0145697,2
0.3500231,0.0156790,2
0.4283162,0.0145527,1
0.4641732,0.0090009,0
0.4125256,0.0150431,1
0.4163216,0.0484992,1
0.2624766,0.0331603,3
0.3266948,0.0303886,2
0.4971940,0.0060138,0
0.2698260,0.0436105,3
0.4709470,0.0334864,0
0.4248118,0.0481153,1
0.4275106,0.0475759,1
0.2865257,0.0490311,3
0.4130398,0.0083036,1
0.3489598,0.0419045,2
0.2615640,0.0194009,3
0.4033792,0.0070377,1
0.4379265,0.0178469,1
0.5244202,0.0463154,0
0.5159402,0.0049282,0
0.4504250,0.0138242,1
0.4929756,0.0420962,0
0.4950279,0.0444823,0
0.4357583,0.0238174,1
0.2846647,0.0290520,3
0.3331589,0.0362577,2
0.4920972,0.0464719,0
0.4985986,0.0402399,0
0.2870749,0.0111511,3
0.3862595,0.0138690,2
0.3003797,0.0350705,3
0.2934746,0.0297473,3
0.4245231,0.0476450,1
0.4668227,0.0120231,1
0.2753924,0.0076889,3
0.2861026,0.0220040,3
0.5392337,0.0060626,0
0.5076904,0.0037832,0
0.2852213,0.0210497,3
0.5032193,0.0117073,0
0.4296371,0.0199233,1
0.4717258,0.0005096,1
0.4635315,0.0331417,1
0.5094472,0.0388637,0
0.2892315,0.0092356,3
0.5488787,0.0241813,0
0.3877640,0.0495983,2
0.3077407,0.0400601,3
0.4765273,0.0145701,1
0.5667559,0.0102577,0
0.4882988,0.0132053,1
0.3690746,0.0215601,2
0.5697220,0.0133709,0
0.3731084,0.0415710,2
0.3068308,0.0313485,3
0.5224718,0.0140781,0
0.4770421,0.0382478,1
0.5705037,0.0379573,0
0.4483181,0.0402382,1
0.3434385,0.0236227,3
0.5598714,0.0269188,0
0.4927406,0.0475546,1
0.5651225,0.0393454,0
0.3471001,0.0374514,3
0.3426368,0.0402007,3
0.4738593,0.0103061,1
0.4110374,0.0135820,2
0.4254391,0.0053900,2
0.4254493,0.0052424,2
0.5874229,0.0417064,0
0.3417096,0.0209579,3
0.5824130,0.0024126,0
0.4368586,0.0278263,2
0.4971131,0.0442034,1
0.3982677,0.0081312,2
0.3404183,0.0126534,3
0.5904013,0.0007433,0
0.5617577,0.0123934,0
0.5172380,0.0327075,1
0.3385491,0.0168978,3
0.5990425,0.0027779,0
0.4464695,0.0086284,2
0.5967937,0.0209742,0
0.5907033,0.0174675,0
0.3572636,0.0275118,3
0.5186036,0.0322919,1
0.3772943,0.0160803,3
0.5902079,0.0194779,0
0.6207766,0.0189094,0
0.5009247,0.0107234,1
0.4648877,0.0369762,2
0.4586820,0.0365891,2
0.5987373,0.0364477,0
0.5112954,0.0010069,1
0.4028124,0.0140441,3
0.5928521,0.0014829,0
0.5465013,0.0175514,1
0.5159320,0.0280777,1
0.3987633,0.0185582,3
0.3653911,0.0208514,3
0.6060250,0.0207028,0
0.3704027,0.0068206,3
0.4587205,0.0295031,2
0.6236568,0.0480646,0
0.4862058,0.0032038,2
0.4617055,0.0283443,2
0.6361011,0.0409874,0
0.5197656,0.0440957,1
0.6312092,0.0072738,0
0.5211014,0.0446837,1
0.4866351,0.0083468,2
0.3820407,0.0312554,3
0.5505109,0.0287236,1
0.6238477,0.0321844,0
0.4674274,0.0307196,2
0.6269482,0.0481544,0
0.4764607,0.0343862,2
0.4668173,0.0044899,2
0.4671658,0.0001536,2
0.5094318,0.0043374,2
0.6299975,0.0276260,0
0.4872203,0.0314034,2
0.5847314,0.0277551,1
0.4422562,0.0298818,3
0.5029885,0.0473720,2
0.4116920,0.0434623,3
0.6444731,0.0216371,0
0.5615770,0.0063622,1
0.4156596,0.0483417,3
0.5639776,0.0145599,1
0.6473140,0.0120007,0
0.5623024,0.0006269,1
0.5030566,0.0054789,2
0.5665960,0.0443935,1
0.4346144,0.0076616,3
0.4293689,0.0066400,3
0.5681060,0.0252542,1
0.5031247,0.0152869,2
0.5119444,0.0022126,2
0.4562854,0.0374679,3
0.6708479,0.0070948,0
0.6673009,0.0349447,0
0.5348024,0.0430328,2
0.4926126,0.0239801,2
0.4482656,0.0302402,3
0.6583558,0.0443801,0
0.5242029,0.0374055,2
0.6603045,0.0310254,0
0.6215787,0.0050996,1
0.5954655,0.0371920,1
0.5316311,0.0164210,2
0.6763734,0.0262767,0
0.6738136,0.0172994,0
0.6202841,0.0136554,1
0.5475453,0.0452171,2
0.4275337,0.0059071,3
0.5838374,0.0170374,1
0.7049110,0.0468695,0
0.4718818,0.0118664,3
0.6807445,0.0036505,0
0.7047209,0.0476813,0
0.5434754,0.0050507,2
0.5466816,0.0195897,2
0.6089616,0.0289668,1
0.6643669,0.0337921,0
0.5909572,0.0238562,1
0.6781383,0.0347371,0
0.6813434,0.0319427,0
0.6731035,0.0401165,0
0.5661164,0.0328773,2
0.6942939,0.0164595,0
0.4545985,0.0400166,3
0.6093092,0.0402214,1
0.6264537,0.0367589,1
0.4950678,0.0039178,3
0.6203159,0.0454446,1
0.5678359,0.0490122,2
0.4864188,0.0067840,3
0.6030603,0.0123000,1
0.5344924,0.0359887,2
0.6197749,0.0130484,1
0.5394099,0.0294635,2
0.4713482,0.0077542,3
0.4733405,0.0249416,3
0.4721804,0.0471080,3
0.4710273,0.0022571,3
0.7259751,0.0260200,0
0.6163114,0.0201601,1
0.5543288,0.0172692,2
0.6381806,0.0011122,1
0.4786158,0.0316120,3
0.5748178,0.0454979,2
0.6421040,0.0094982,1
0.6267745,0.0456330,1
0.7281252,0.0469317,0
0.6730502,0.0410198,1
0.4806166,0.0441080,3
0.7066067,0.0114144,0
0.7174449,0.0349504,0
0.7454925,0.0035128,0
0.4962595,0.0156427,3
0.7394629,0.0060591,0
0.6716575,0.0477262,1
0.6668621,0.0202614,1
0.5190214,0.0345908,3
0.7353432,0.0385723,0
0.7459634,0.0349358,0
0.5049615,0.0126165,3
0.4910644,0.0231432,3
0.7518866,0.0142861,0
0.6177350,0.0167209,2
0.5758935,0.0496185,2
0.5240513,0.0412630,3
0.5823229,0.0278732,2
0.6716128,0.0307173,1
0.7639895,0.0372637,0
0.6756129,0.0190208,1
0.6026197,0.0183462,2
0.6168620,0.0419714,2
0.5539413,0.0140838,3
0.7787938,0.0280117,0
0.5227742,0.0126037,3
0.7833932,0.0409294,0
0.6125377,0.0052339,2
0.7437311,0.0274869,0
0.6824703,0.0337592,1
0.5898045,0.0392050,2
0.7853127,0.0178040,0
0.7736431,0.0385037,0
0.6954000,0.0166242,1
0.6903842,0.0099358,1
0.5548484,0.0390167,3
0.7726188,0.0417671,0
0.6230317,0.0026814,2
0.7130159,0.0235874,1
0.6823679,0.0301676,1
0.8034300,0.0276535,0
0.5689748,0.0158164,3
0.7923096,0.0415117,0
0.5782725,0.0459586,3
0.7653389,0.0432049,0
0.8015125,0.0015888,0
0.7211323,0.0420406,1
0.6481542,0.0280062,2
0.5850796,0.0047234,3
0.6255965,0.0405043,2
0.8146543,0.0465706,0
0.5492308,0.0104963,3
0.5497460,0.0123200,3
0.5919532,0.0243448,3
0.5860420,0.0024033,3
0.8000793,0.0318509,0
0.6506993,0.0376806,2
0.6622315,0.0112639,2
0.5817443,0.0144706,3
0.8003432,0.0035392,0
0.7968723,0.0213008,0
0.7080542,0.0474617,1
0.8302900,0.0157486,0
0.7834185,0.0044373,0
0.7428579,0.0206189,1
0.7295879,0.0080279,1
0.6766017,0.0260646,2
0.7277670,0.0153270,1
0.6600571,0.0381128,2
0.6804086,0.0303256,2
0.5855961,0.0312219,3
0.7943452,0.0231949,0
0.6838643,0.0418260,2
0.7291290,0.0414141,1
0.7491753,0.0179553,1
0.5884986,0.0068477,3
0.7607102,0.0222329,1
0.7471683,0.0256441,1
0.6545077,0.0447688,2
0.6184810,0.0404022,3
0.8378061,0.0108390,0
0.6214351,0.0140597,3
0.6792030,0.0396706,2
0.6122197,0.0256691,3
0.8294007,0.0338464,0
0.6853193,0.0232811,2
0.8134092,0.0019171,0
0.7306698,0.0008748,1
0.7395537,0.0117902,1
0.6262871,0.0082452,3
0.7387901,0.0406198,1
0.8495226,0.0128253,0
0.7025438,0.0343057,2
0.6094917,0.0140771,3
0.8251077,0.0181845,0
0.6831870,0.0350105,2
0.7583608,0.0451813,1
0.7046742,0.0202163,2
0.8322793,0.0202601,0
0.7592849,0.0494186,1
0.7068240,0.0037812,2
0.7565328,0.0419692,1
0.7238893,0.0449194,2
0.6874234,0.0112807,2
0.6160773,0.0354767,3
0.8027912,0.0177576,1
0.7139084,0.0276782,2
0.8717663,0.0213236,0
0.6252182,0.0444307,3
0.7106861,0.0368759,2
0.8537213,0.0027262,0
0.6120718,0.0325561,3
0.7908990,0.0336895,1
0.8400935,0.0369611,0
0.8672437,0.0029861,0
0.7683879,0.0199748,1
0.6905348,0.0455727,2
0.7712423,0.0388160,1
0.8122215,0.0124934,1
0.8454486,0.0445028,0
0.6289748,0.0475244,3
0.8126915,0.0217470,1
0.7907415,0.0199792,1
0.8206753,0.0370662,1
0.7145328,0.0277291,2
0.7098251,0.0020811,2
0.6430916,0.0300407,3
0.6429744,0.0299579,3
0.7338675,0.0010537,2
0.6505076,0.0313772,3
0.7562067,0.0214819,2
0.9071395,0.0174657,0
0.8668526,0.0220610,0
0.8129156,0.0023440,1
0.8883980,0.0311384,0
0.8834888,0.0333019,0
0.8761365,0.0264752,0
0.6535431,0.0486742,3
0.8654886,0.0489171,0
0.8291600,0.0305572,1
0.8743357,0.0409151,0
0.7195419,0.0402734,2
0.6668970,0.0078287,3
0.6917443,0.0404099,3
0.7518184,0.0046921,2
0.6732547,0.0355139,3
0.6647671,0.0345780,3
0.9240779,0.0495973,0
0.9126852,0.0226790,0
0.6802617,0.0058797,3
0.8161156,0.0388977,1
0.9107161,0.0115176,0
0.7808894,0.0213219,2
0.6666037,0.0196563,3
0.6941304,0.0270261,3
0.9194844,0.0141410,0
0.8383381,0.0302390,1
0.7525464,0.0333855,2
0.6715143,0.0311435,3
0.6831684,0.0362462,3
0.7685242,0.0494150,2
0.8213898,0.0290925,1
0.8972899,0.0022902,0
0.7772801,0.0280131,2
0.6892526,0.0302404,3
0.9169883,0.0418245,0
0.6940581,0.0482141,3
0.8384095,0.0110335,1
0.8380728,0.0385203,1
0.8249433,0.0479289,1
0.8631102,0.0086306,1
0.6806901,0.0485756,3
0.9399260,0.0307554,0
0.8349343,0.0415798,1
0.7567860,0.0478297,2
0.8541498,0.0160254,1
0.7982458,0.0084863,2
0.8554992,0.0478587,1
0.7127296,0.0063390,3
0.9353859,0.0379944,0
0.8740726,0.0018153,1
0.9435453,0.0198925,0
0.7375241,0.0040126,3
0.9188697,0.0103960,0
0.8630232,0.0047185,1
0.8854046,0.0448912,1
0.8071109,0.0231787,2
0.7242836,0.0390213,3
0.7905135,0.0007592,2
0.7110830,0.0138354,3
0.9489201,0.0401473,0
0.7117441,0.0061207,3
0.9348432,0.0369449,0
0.7165507,0.0487198,3
0.7784190,0.0306931,2
0.7889443,0.0298203,2
0.9083761,0.0099296,1
0.9040094,0.0236303,1
0.7313656,0.0472164,3
0.9879028,0.0139809,0
0.7939050,0.0235121,2
0.9701161,0.0019838,0
0.7278447,0.0310133,3
0.9853547,0.0458001,0
0.8447827,0.0126221,2
0.9659819,0.0104452,0
0.7602110,0.0449354,3
0.9633569,0.0403369,0
0.7397873,0.0101516,3
0.9087462,0.0031086,1
0.8880711,0.0219461,1
0.8708202,0.0436581,1
0.9911349,0.0249774,0
0.8874681,0.0291889,1
0.7220877,0.0467094,3
0.7578014,0.0322483,3
0.8123026,0.0427955,2
0.7606141,0.0379858,3
0.8853520,0.0126951,1
0.7366819,0.0372226,3
0.8831606,0.0398024,1
0.9480379,0.0496174,0
0.9802532,0.0312894,0
0.9409785,0.0121189,0
0.8326591,0.0214035,2
0.7567135,0.0112943,3
0.9721910,0.0273560,0
0.7944734,0.0260217,2
0.9569226,0.0203963,0
0.9037603,0.0480972,1
0.7964740,0.0115187,2
0.9299193,0.0469996,0
0.7185922,0.0132847,3
0.8865029,0.0106959,1
0.8133949,0.0477914,2
0.9682896,0.0334181,0
0.7876297,0.0310269,2
0.7313095,0.0399683,3
0.9352006,0.0222134,0
0.8860240,0.0455643,1
0.7388773,0.0194651,3
0.9233920,0.0048522,0
0.7179911,0.0403192,3
0.7367506,0.0276140,3
0.9470871,0.0167266,0
0.8487479,0.0256067,1
0.7955305,0.0272284,2
0.7937290,0.0360147,2
0.7965699,0.0493984,2
0.9249328,0.0226731,0
0.8662747,0.0350987,1
0.7879270,0.0069592,2
0.7027214,0.0165036,3
0.9462014,0.0301376,0
0.6812631,0.0385135,3
0.9034045,0.0103866,0
0.8561134,0.0467350,1
0.7049210,0.0309923,3
0.6721822,0.0442649,3
0.7038662,0.0240283,3
0.7556310,0.0485493,2
0.7071370,0.0267212,3
0.7457785,0.0130578,2
0.8443772,0.0304014,1
0.9219398,0.0476288,0
0.9248195,0.0387963,0
0.9237698,0.0195172,0
0.9066340,0.0263661,0
0.7315665,0.0141412,2
0.9129324,0.0116576,0
0.8257212,0.0488808,1
0.8894590,0.0234534,0
0.7594455,0.0470391,2
0.8803869,0.0476357,0
0.8400033,0.0303136,1
0.7392515,0.0190158,2
0.9147276,0.0333694,0
0.8294955,0.0282130,1
0.6720137,0.0006279,3
0.8100548,0.0418199,1
0.7432872,0.0183742,2
0.8069017,0.0044790,1
0.7311336,0.0038141,2
0.7344579,0.0241371,2
0.6347985,0.0191846,3
0.7204643,0.0080126,2
0.6667963,0.0367198,3
0.8733057,0.0104718,0
0.8126339,0.0235600,1
0.7129925,0.0461956,2
0.7439227,0.0275956,2
0.6719381,0.0496587,3
0.7317521,0.0284532,2
0.8892300,0.0339552,0
0.8471981,0.0402686,0
0.7439606,0.0044140,2
0.7097465,0.0180621,2
0.7389315,0.0468665,2
0.8085272,0.0131991,1
0.7308814,0.0037263,2
0.8496810,0.0220135,0
0.7829581,0.0116585,1
0.7041660,0.0340897,2
0.6240407,0.0013542,3
0.8478115,0.0331418,0
0.6446927,0.0015946,3
0.7944481,0.0467177,1
0.7986014,0.0448052,1
0.8757682,0.0473035,0
0.6834941,0.0321139,2
0.6271958,0.0122845,3
0.7947371,0.0321068,1
0.6396758,0.0129209,3
0.6124405,0.0374673,3
0.8170981,0.0409714,0
0.7736001,0.0164787,1
0.6789774,0.0298915,2
0.6074064,0.0237879,3
0.7730827,0.0344572,1
0.5957347,0.0411256,3
0.7406334,0.0224882,1
0.6763709,0.0446901,2
0.5933217,0.0266078,3
0.8347469,0.0136977,0
0.7393015,0.0315685,1
0.6122188,0.0124876,3
0.6986785,0.0328033,2
0.8481427,0.0250413,0
0.8412219,0.0241390,0
0.7244913,0.0017180,1
0.5900965,0.0085284,3
0.7506792,0.0062271,1
0.6003700,0.0036914,3
0.8176739,0.0318124,0
0.7300128,0.0213955,1
0.6850740,0.0270762,2
0.7227352,0.0376354,1
0.6553241,0.0059243,2
0.7588148,0.0446056,1
0.5698132,0.0165957,3
0.6724317,0.0475864,2
0.7591602,0.0043620,1
0.5998624,0.0371288,3
0.6555388,0.0044136,2
0.7217591,0.0498511,1
0.5581319,0.0001067,3
0.7152456,0.0361100,1
0.7986684,0.0150598,0
0.5979039,0.0283214,3
0.8197143,0.0389748,0
0.6289662,0.0443969,2
0.7229085,0.0400384,1
0.8117410,0.0207147,0
0.5465306,0.0095468,3
0.7793887,0.0458036,0
0.5477478,0.0325303,3
0.6463053,0.0404418,2
0.6982050,0.0163838,1
0.6213798,0.0294843,2
0.7885349,0.0085124,0
0.6994517,0.0323538,1
0.6475132,0.0203065,2
0.5641349,0.0023844,3
0.6483973,0.0154752,2
0.7941241,0.0110639,0
0.7008987,0.0193686,1
0.6929039,0.0149934,1
0.7245474,0.0346679,1
0.7233478,0.0431739,1
0.6251590,0.0026698,2
0.7111721,0.0092901,1
0.6174374,0.0278354,2
0.7863281,0.0090105,0
0.6412685,0.0229502,2
0.5412824,0.0093057,3
0.7848550,0.0084141,0
0.6964512,0.0185122,1
0.7907370,0.0151803,0
0.6000744,0.0272313,2
0.7517007,0.0369917,0
0.6992253,0.0150161,1
0.7637621,0.0237399,0
0.7920470,0.0167643,0
0.7441095,0.0403718,0
0.5473464,0.0272341,3
0.6398385,0.0163404,2
0.5273711,0.0005452,3
0.7787390,0.0229553,0
0.6831844,0.0416625,1
0.6275391,0.0255761,2
0.5379643,0.0053821,3
0.7703437,0.0006811,0
0.5254773,0.0369927,3
0.7662795,0.0440857,0
0.5434934,0.0346214,3
0.6985011,0.0368709,1
0.6062413,0.0247223,2
0.6244945,0.0402980,2
0.5476368,0.0337395,3
0.7242176,0.0473169,0
0.6062287,0.0304553,2
0.7240079,0.0034893,0
0.7558974,0.0240691,0
0.5195566,0.0247578,3
0.7392271,0.0341087,0
0.5761844,0.0163164,2
0.6458583,0.0364449,1
0.7246303,0.0256501,0
0.6550134,0.0222949,1
0.6708637,0.0407378,1
0.5941901,0.0305821,2
0.5086979,0.0039346,3
0.4994123,0.0414205,3
0.6055615,0.0477962,2
0.4958193,0.0124067,3
0.5206293,0.0262595,3
0.7134105,0.0284265,0
0.6597188,0.0110503,1
0.5175163,0.0184984,3
0.5114887,0.0200646,3
0.7498089,0.0366510,0
0.4974565,0.0184675,3
0.5909444,0.0005312,2
0.5924077,0.0384261,2
0.7444051,0.0266823,0
0.5162184,0.0046595,3
0.5924573,0.0355511,2
0.6966256,0.0058209,0
0.5665375,0.0447580,2
0.5453403,0.0077291,2
0.6486027,0.0202948,1
0.5647288,0.0350110,2
0.5113663,0.0277815,3
0.5117074,0.0291162,3
0.4870510,0.0280151,3
0.7104393,0.0414472,0
0.5777634,0.0327134,2
0.4957374,0.0347697,3
0.5466128,0.0436124,2
0.5031980,0.0276463,3
0.4925398,0.0175656,3
0.7285513,0.0101265,0
0.6300472,0.0139665,1
0.4596048,0.0193841,3
0.4873647,0.0365573,3
0.4877697,0.0099515,3
0.5736811,0.0226836,2
0.7220483,0.0464691,0
0.7204111,0.0145580,0
0.6210727,0.0334947,1
0.4886371,0.0102252,3
0.6373761,0.0416244,1
0.4625381,0.0082940,3
0.4823199,0.0130323,3
0.4869447,0.0277545,3
0.4481627,0.0059100,3
0.7036689,0.0348189,0
0.7009764,0.0339250,0
0.5288523,0.0449276,2
0.4603025,0.0381988,3
0.5329503,0.0135173,2
0.4685199,0.0119401,3
0.4332687,0.0003918,3
0.5414248,0.0418453,2
0.4564258,0.0035604,3
0.4474942,0.0193054,3
0.5351169,0.0335180,2
0.5786067,0.0304663,1
0.4455433,0.0317494,3
0.5464082,0.0057181,2
0.5952019,0.0207172,1
0.6793491,0.0282592,0
0.4294747,0.0383020,3
0.6721503,0.0388502,0
0.5776398,0.0440503,1
0.6591442,0.0017643,0
0.4263525,0.0276575,3
0.6058006,0.0241166,1
0.4968224,0.0440064,2
0.6424282,0.0118958,0
0.6469842,0.0136477,0
0.4140899,0.0256404,3
0.5892249,0.0456105,1
0.5163137,0.0487851,2
0.5638286,0.0058293,1
0.5297815,0.0013845,2
0.4348724,0.0038980,3
0.6694855,0.0417417,0
0.5970043,0.0214103,1
0.4887110,0.0156745,2
0.6401846,0.0090219,0
0.4187031,0.0485117,3
0.4891270,0.0048966,2
0.6583854,0.0275877,0
0.4771929,0.0076144,2
0.4290901,0.0264658,3
0.5181748,0.0353188,2
0.6266008,0.0492832,0
0.4324735,0.0202458,3
0.6479184,0.0203284,0
0.3919019,0.0211381,3
0.4193122,0.0162596,3
0.6229677,0.0285630,0
0.4268931,0.0176206,3
0.5335575,0.0209498,1
0.5441300,0.0183922,1
0.4548864,0.0125127,2
